city,facility_type,water_source,funding_organization,date_installed,population_served,users_count,water_quality_score,depth_meters,distance_km,daily_usage,is_functional,maintenance_frequency,number_of_staff,flow_rate_lps
New York,Hospital,Borehole,,2024-01-15,2080.0,2038,98.0,45.8,14.0,500,Yes,Monthly,25,2.01
New York,Hospital,Borehole,,2024-01-15,3101.0,3417,98.0,40.6,8.9,480,Yes,Monthly,24,3.79
New York,Hospital,Borehole,WHO,2024-01-15,2663.0,2829,98.0,43.9,11.4,520,Yes,Monthly,26,2.64
New York,Hospital,Borehole,WHO,2024-01-20,2397.0,2246,98.0,38.1,11.9,490,Yes,Monthly,25,2.89
New York,Hospital,Borehole,WHO,2024-01-20,1512.0,1209,98.0,39.5,11.8,510,Yes,Monthly,26,1.53
Boston,Clinic,Hand pump,UNICEF,,2080.0,1605,71.5,15.9,11.8,240,Yes,Quarterly,12,1.92
Boston,Clinic,Hand pump,UNICEF,2024-02-10,1316.0,1375,78.4,12.3,15.8,230,Yes,Quarterly,11,1.44
Boston,Clinic,Hand pump,UNICEF,2024-02-10,2932.0,3263,79.9,18.7,10.1,250,Yes,Quarterly,12,3.34
Boston,Clinic,Hand pump,UNICEF,2024-02-15,2402.0,2517,62.9,13.4,10.6,236,Yes,Quarterly,12,2.45
Los Angeles,Health Center,Piped water,Scottish Government,2024-01-03,2616.0,2017,55.9,50.0,10.2,640,No,Monthly,32,3.39
Los Angeles,Health Center,Piped water,Scottish Government,2024-03-01,1241.0,1203,78.3,55.0,17.1,620,No,Monthly,31,1.31
Los Angeles,Health Center,Piped water,Scottish Government,2024-03-01,3139.0,2805,59.5,0.9,7.0,660,No,Monthly,33,2.24
Los Angeles,Health Center,Piped water,Scottish Government,,2080.0,3164,92.4,33.8,10.2,630,No,Monthly,32,3.71
New York,Hospital,Borehole,WHO,2024-01-15,1624.0,2017,98.0,47.1,12.8,500,Yes,Monthly,25,1.83
Chicago,Hospital,Borehole,UNICEF,2024-03-15,1563.0,1574,98.0,46.3,13.0,360,Yes,Quarterly,18,1.96
Chicago,Hospital,Borehole,UNICEF,2024-03-15,1566.0,1357,78.3,35.4,15.6,350,Yes,Quarterly,17,1.82
Chicago,Hospital,Borehole,UNICEF,2024-03-15,2080.0,1852,84.2,28.3,14.3,370,Yes,Quarterly,18,2.3
Seattle,Clinic,Hand pump,WHO,2024-01-04,2249.0,2058,79.0,21.1,12.8,190,Yes,Monthly,10,2.83
Seattle,Clinic,Hand pump,WHO,2024-04-01,2063.0,2205,71.3,15.1,14.4,184,Yes,Monthly,9,2.24
,Clinic,Hand pump,WHO,2024-04-01,1782.0,2006,78.3,21.6,12.8,196,Yes,Monthly,10,2.29
Denver,Health Center,Piped water,Scottish Government,2024-04-15,2080.0,2532,67.8,4.8,12.0,560,Yes,Quarterly,28,2.54
Denver,Health Center,Borehole,Scottish Government,2024-04-15,1478.0,1425,98.0,75.6,13.1,550,Yes,Quarterly,28,1.78
Denver,Health Center,Piped water,Scottish Government,2024-04-15,1784.0,1656,55.0,1.5,13.4,570,Yes,Quarterly,29,2.02
New York,Clinic,Borehole,UNICEF,,2080.0,2100,82.0,40.0,10.0,420,Yes,Monthly,21,2.24
New York,Clinic,Borehole,UNICEF,2024-05-01,1932.0,1974,78.3,35.7,12.0,420,Yes,Monthly,21,2.42
New York,Clinic,Borehole,UNICEF,2024-05-01,2112.0,2017,98.0,45.0,11.8,430,Yes,Monthly,22,2.48
New York,Clinic,Borehole,UNICEF,2024-05-05,2770.0,2809,98.0,34.3,10.6,410,Yes,Quarterly,20,2.89
Boston,Hospital,Hand pump,WHO,2024-05-15,1599.0,1601,63.4,12.0,11.7,500,Yes,Quarterly,15,1.52
Boston,Hospital,Hand pump,WHO,2024-05-15,2228.0,2263,73.1,16.7,15.4,290,Yes,Quarterly,14,2.02
